holdout,fold,held_out_group,feature_view,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,2.580396401045233,2.803542009360642,5.981040144900473
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.44115912938603,77.07478751708354,43.44623121489184
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-288cbff987f60cafeba91116,6.335050607309961,5.44115912938603,80.73098602242591,43.44623121489184
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-3f408d4e3ea8e452a6556694,5.242447754106646,3.4859655945727845,37.85593913501551,11.204183366267973
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-3fc5087101e14439cf784fdd,1.4203918843438563,2.580396401045233,2.6765820602638075,5.981040144900473
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.463767775229712,80.32249774405142,44.13244510597667
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-4e6562c03df59e409b250d62,5.1546459216595,3.436320722047344,35.62074836702034,10.8251921032184
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-4f9092428e3725998827f632,5.207866853279739,3.436320722047344,36.959333961260505,10.8251921032184
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,3.952856779880074,39.9472410491957,15.48561505637651
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.384861504594716,76.29915786118497,41.78350187424501
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-75b7c70df440dc18a9988b99,6.243909924282737,5.46904296702822,75.78865109119349,44.29411008220581
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-798131851ea5127cefd2c974,1.3858436140491055,2.580396401045233,2.6132472204036463,5.981040144900473
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-80d4755734082838e51a7f04,5.098876853178393,2.7883321340956435,34.27006096352102,6.908306700791409
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,5.463767775229712,72.72596295652042,44.13244510597667
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-9676179917c72bc33e305761,1.3215548033731452,2.580396401045233,2.4993532187781065,5.981040144900473
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-9f7be1ad1814609679682fcd,6.309944429612435,5.46904296702822,79.33823675074096,44.29411008220581
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-a8a2428600b5a44703b93d56,1.2545750909109763,2.580396401045233,2.3859686562543105,5.981040144900473
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,2.580396401045233,2.6762322681441106,5.981040144900473
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-cd4093dc69f6910fa899730f,1.4306005363133063,2.580396401045233,2.6955889862407925,5.981040144900473
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,3.345829074809927,37.81465398074696,10.167048888614557
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-d69e969102f2b32398e3cdb0,8.259478553819749,5.285613363470416,306.4437676499083,39.00570823500598
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,3.5866046902778543,36.18655527467785,12.013667125759898
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.379586312796208,80.93521897078517,41.63100013474209
leave_size_class_out,1,large,extended,shallow_gradient_boosting,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,2.873598811268474,41.62129032971163,7.3289108296800505
leave_size_class_out,2,medium,core,median_baseline,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,4.9354083874500105,5.517502368754046,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-1452c60f68236ff230225ed0,5.5252087041888815,4.9354083874500105,46.05253616364047,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,4.9354083874500105,5.373587583038973,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-19bd915042ea1ae863055aa8,2.57666393483991,4.9354083874500105,5.965586305607055,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-30132bc0777348864faaa7f3,6.7345080236861055,4.9354083874500105,106.48511914793217,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-430e12c1ff10e0251843f728,2.615005674214406,4.9354083874500105,6.126256083297926,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,4.9354083874500105,47.48796083830503,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-4bc02ca5372695962bb0356e,2.649973140469914,4.9354083874500105,6.276555927631196,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-53d2917cfec18989ebccd608,5.714951059112703,4.9354083874500105,52.525681092465526,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-627413093027b16d7876bb94,5.087419591466871,4.9354083874500105,33.998980747451874,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.9354083874500105,33.6110280441997,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-70e89374a4b08a64ca284bef,5.749336148684676,4.9354083874500105,53.79261238914744,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.9354083874500105,34.56941387923777,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-9016081884a85070feb0eefd,5.692721071267074,4.9354083874500105,51.722534671010344,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,4.9354083874500105,47.80745429193626,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.9354083874500105,32.56012526606806,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-b2028a030f6906862165585b,5.099810209122206,4.9354083874500105,34.292239257057325,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,4.9354083874500105,6.110021579356835,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,4.9354083874500105,53.821855218175976,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-cd575f34c5cfa103fa58458e,2.674937444555341,4.9354083874500105,6.386110182281548,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-d4551832eee1074cfe544033,5.093691475002083,4.9354083874500105,34.147107567063074,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-d96c49eaf363d93285ae01e9,2.516493368423612,4.9354083874500105,5.721896367465943,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.9354083874500105,33.60175347246655,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,4.9354083874500105,31.379674223035934,30.598910650655792
leave_size_class_out,2,medium,core,median_baseline,pair-f94e9c292c2f8745eb302841,5.739245164241571,4.9354083874500105,53.41767074938317,30.598910650655792
leave_size_class_out,2,medium,core,ridge,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,2.610169203506877,5.517502368754046,6.105752894462797
leave_size_class_out,2,medium,core,ridge,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.821804749304693,46.05253616364047,56.56370628119188
leave_size_class_out,2,medium,core,ridge,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,2.6380932329730715,5.373587583038973,6.225083690326502
leave_size_class_out,2,medium,core,ridge,pair-19bd915042ea1ae863055aa8,2.57666393483991,2.8501845339231795,5.965586305607055,7.2109259854484735
leave_size_class_out,2,medium,core,ridge,pair-30132bc0777348864faaa7f3,6.7345080236861055,6.865058573056931,106.48511914793217,116.57047133560903
leave_size_class_out,2,medium,core,ridge,pair-430e12c1ff10e0251843f728,2.615005674214406,2.8003016628455786,6.126256083297926,6.965860892980724
leave_size_class_out,2,medium,core,ridge,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.887601161494736,47.48796083830503,59.203114206833575
leave_size_class_out,2,medium,core,ridge,pair-4bc02ca5372695962bb0356e,2.649973140469914,3.6417017542266543,6.276555927631196,12.481347169411034
leave_size_class_out,2,medium,core,ridge,pair-53d2917cfec18989ebccd608,5.714951059112703,5.887615532464405,52.525681092465526,59.20370394366085
leave_size_class_out,2,medium,core,ridge,pair-627413093027b16d7876bb94,5.087419591466871,4.7586930363100866,33.998980747451874,27.07131448729296
leave_size_class_out,2,medium,core,ridge,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.755527859377516,33.6110280441997,27.011986928604674
leave_size_class_out,2,medium,core,ridge,pair-70e89374a4b08a64ca284bef,5.749336148684676,5.892707114868962,53.79261238914744,59.4130157381972
leave_size_class_out,2,medium,core,ridge,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.697014231093214,34.56941387923777,25.938339697131376
leave_size_class_out,2,medium,core,ridge,pair-9016081884a85070feb0eefd,5.692721071267074,5.821865362487705,51.722534671010344,56.56608279057664
leave_size_class_out,2,medium,core,ridge,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.898322115016658,47.80745429193626,59.644703047624745
leave_size_class_out,2,medium,core,ridge,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.779351531732866,32.56012526606806,27.461747576660652
leave_size_class_out,2,medium,core,ridge,pair-b2028a030f6906862165585b,5.099810209122206,4.761356111928659,34.292239257057325,27.121331666811056
leave_size_class_out,2,medium,core,ridge,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,2.810249238907944,6.110021579356835,7.014057409136078
leave_size_class_out,2,medium,core,ridge,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.8983126616421595,53.821855218175976,59.644312222224045
leave_size_class_out,2,medium,core,ridge,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.8884171793911095,6.386110182281548,7.404576271781116
leave_size_class_out,2,medium,core,ridge,pair-d4551832eee1074cfe544033,5.093691475002083,4.698063185909704,34.147107567063074,25.95720580482139
leave_size_class_out,2,medium,core,ridge,pair-d96c49eaf363d93285ae01e9,2.516493368423612,3.6274698759708315,5.721896367465943,12.358826659909301
leave_size_class_out,2,medium,core,ridge,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.778981008311684,33.60175347246655,27.454695556760257
leave_size_class_out,2,medium,core,ridge,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,4.7546999764571005,31.379674223035934,26.99649068938456
leave_size_class_out,2,medium,core,ridge,pair-f94e9c292c2f8745eb302841,5.739245164241571,5.892646545206364,53.41767074938317,59.41052141287239
leave_size_class_out,2,medium,core,elastic_net,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,2.6223659470488916,5.517502368754046,6.157590587225079
leave_size_class_out,2,medium,core,elastic_net,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.833108510208234,46.05253616364047,57.00863329898079
leave_size_class_out,2,medium,core,elastic_net,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,2.6503589636376335,5.373587583038973,6.278234705517714
leave_size_class_out,2,medium,core,elastic_net,pair-19bd915042ea1ae863055aa8,2.57666393483991,2.876452554159384,5.965586305607055,7.343422230677772
leave_size_class_out,2,medium,core,elastic_net,pair-30132bc0777348864faaa7f3,6.7345080236861055,6.579034605271305,106.48511914793217,95.60635449392905
leave_size_class_out,2,medium,core,elastic_net,pair-430e12c1ff10e0251843f728,2.615005674214406,2.806418786372104,6.126256083297926,6.995459314661661
leave_size_class_out,2,medium,core,elastic_net,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.875563117601438,47.48796083830503,58.71117063572349
leave_size_class_out,2,medium,core,elastic_net,pair-4bc02ca5372695962bb0356e,2.649973140469914,3.6542161197707115,6.276555927631196,12.590085014507741
leave_size_class_out,2,medium,core,elastic_net,pair-53d2917cfec18989ebccd608,5.714951059112703,5.875577524075003,52.525681092465526,58.71175691704206
leave_size_class_out,2,medium,core,elastic_net,pair-627413093027b16d7876bb94,5.087419591466871,4.749196840681699,33.998980747451874,26.893709187096494
leave_size_class_out,2,medium,core,elastic_net,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.7551563883533,33.6110280441997,27.00503266699197
leave_size_class_out,2,medium,core,elastic_net,pair-70e89374a4b08a64ca284bef,5.749336148684676,5.883678155151558,53.79261238914744,59.04234654852188
leave_size_class_out,2,medium,core,elastic_net,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.709976241439395,34.56941387923777,26.172434857950087
leave_size_class_out,2,medium,core,elastic_net,pair-9016081884a85070feb0eefd,5.692721071267074,5.833169273137868,51.722534671010344,57.011034419400914
leave_size_class_out,2,medium,core,elastic_net,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.887275522585379,47.80745429193626,59.18975264296172
leave_size_class_out,2,medium,core,elastic_net,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.776808117242493,32.56012526606806,27.413376249043043
leave_size_class_out,2,medium,core,elastic_net,pair-b2028a030f6906862165585b,5.099810209122206,4.751866495505621,34.292239257057325,26.943521093438065
leave_size_class_out,2,medium,core,elastic_net,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,2.816390938208883,6.110021579356835,7.043980611699196
leave_size_class_out,2,medium,core,elastic_net,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.8872660458560455,53.821855218175976,59.18936384047267
leave_size_class_out,2,medium,core,elastic_net,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.9147796544838886,6.386110182281548,7.5411244293249995
leave_size_class_out,2,medium,core,elastic_net,pair-d4551832eee1074cfe544033,5.093691475002083,4.711027787729102,34.147107567063074,26.19151828051647
leave_size_class_out,2,medium,core,elastic_net,pair-d96c49eaf363d93285ae01e9,2.516493368423612,3.639949081247976,5.721896367465943,12.466193282616612
leave_size_class_out,2,medium,core,elastic_net,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.776436678432481,33.60175347246655,27.406319261330463
leave_size_class_out,2,medium,core,elastic_net,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,4.754326460124182,31.379674223035934,26.98950215425005
leave_size_class_out,2,medium,core,elastic_net,pair-f94e9c292c2f8745eb302841,5.739245164241571,5.883617435849857,53.41767074938317,59.039861661202806
leave_size_class_out,2,medium,core,shallow_gradient_boosting,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,2.8126947536313978,5.517502368754046,7.025957032008119
leave_size_class_out,2,medium,core,shallow_gradient_boosting,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.908091814754284,46.05253616364047,60.04997810338582
leave_size_class_out,2,medium,core,shallow_gradient_boosting,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,2.8126947536313978,5.373587583038973,7.025957032008119
leave_size_class_out,2,medium,core,shallow_gradient_boosting,pair-19bd915042ea1ae863055aa8,2.57666393483991,3.44829675556023,5.965586305607055,10.91542770008768
leave_size_class_out,2,medium,core,shallow_gradient_boosting,pair-30132bc0777348864faaa7f3,6.7345080236861055,5.02344243653851,106.48511914793217,32.524217366627695
leave_size_class_out,2,medium,core,shallow_gradient_boosting,pair-430e12c1ff10e0251843f728,2.615005674214406,2.82580190555436,6.126256083297926,7.090079997714607
leave_size_class_out,2,medium,core,shallow_gradient_boosting,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.919598238296691,47.48796083830503,60.53083041793902
leave_size_class_out,2,medium,core,shallow_gradient_boosting,pair-4bc02ca5372695962bb0356e,2.649973140469914,3.5598885801157074,6.276555927631196,11.79324290654207
leave_size_class_out,2,medium,core,shallow_gradient_boosting,pair-53d2917cfec18989ebccd608,5.714951059112703,5.919598238296691,52.525681092465526,60.53083041793902
